"m2.price","construction.year","surface","floor","no.rooms","district"
4417,1930,38,10,2,"Zoliborz"
4485,1968,132,5,4,"Srodmiescie"
3416,2006,123,1,5,"Bielany"
3883,1934,82,1,4,"Praga"
3766,1966,63,8,2,"Mokotow"
2089,1969,126,8,5,"Ursus"
3797,1961,60,8,2,"Ochota"
4303,1985,40,5,2,"Zoliborz"
3489,1936,91,7,4,"Ochota"
6219,2006,58,2,2,"Srodmiescie"
5877,1996,42,7,2,"Srodmiescie"
6483,1921,27,3,1,"Srodmiescie"
2564,1956,84,8,4,"Bemowo"
5249,1924,45,1,2,"Ochota"
2471,1966,118,5,5,"Bemowo"
5082,1982,87,4,3,"Srodmiescie"
2548,1972,130,3,5,"Ursus"
2853,1972,70,7,3,"Ursynow"
3739,1926,66,5,2,"Praga"
2386,1972,126,5,5,"Bemowo"
3246,1936,125,6,4,"Zoliborz"
2880,1926,97,10,3,"Ursynow"
4314,1998,69,8,2,"Mokotow"
4200,1928,45,3,1,"Praga"
3058,1962,29,10,1,"Wola"
3274,1991,73,3,2,"Ursus"
3272,2000,128,2,5,"Praga"
4307,1998,119,2,4,"Ochota"
3325,1949,22,8,1,"Ursus"
3737,1939,101,4,3,"Mokotow"
3420,1952,73,1,3,"Bemowo"
3722,1925,53,6,3,"Bielany"
2720,1931,143,6,5,"Wola"
2205,1983,130,7,4,"Praga"
3491,1956,91,7,4,"Ochota"
2361,1988,119,6,5,"Ursynow"
3757,1970,64,8,2,"Mokotow"
2953,1957,45,9,2,"Ursus"
3496,1949,125,3,5,"Zoliborz"
3372,1983,93,8,4,"Mokotow"
4458,1999,44,9,2,"Mokotow"
2824,1961,93,5,3,"Ursus"
2613,1970,129,3,4,"Ursus"
3049,1924,75,10,4,"Wola"
4309,1941,34,6,1,"Zoliborz"
4335,1924,67,8,2,"Ochota"
4327,1980,37,5,2,"Mokotow"
3494,1966,51,3,2,"Ursynow"
1916,1977,143,8,5,"Praga"
3287,1952,26,8,1,"Wola"
3748,1930,100,1,3,"Wola"
4013,1965,104,1,3,"Mokotow"
3340,1963,26,7,2,"Bemowo"
3004,1944,75,5,3,"Ursus"
2176,1949,137,6,5,"Bielany"
3149,1938,30,9,1,"Bielany"
4961,1996,34,5,2,"Mokotow"
3002,1981,75,5,3,"Ursus"
3066,1964,108,9,5,"Mokotow"
3093,2005,91,8,4,"Ursynow"
3702,2004,50,7,2,"Wola"
2308,1989,149,3,6,"Ursynow"
3748,1925,135,5,6,"Zoliborz"
3606,1931,29,10,2,"Praga"
4328,1971,27,6,2,"Mokotow"
3768,1934,123,7,4,"Ochota"
3366,1934,113,3,4,"Ursynow"
2921,1962,98,3,4,"Ursynow"
2875,1978,117,1,5,"Bemowo"
3856,1928,59,4,3,"Praga"
3246,1927,95,6,4,"Ursynow"
3309,1968,119,6,4,"Ochota"
3010,1940,94,3,3,"Ursus"
3357,1965,99,8,3,"Ochota"
5908,1929,29,8,2,"Srodmiescie"
3667,1946,88,6,3,"Mokotow"
3172,1954,38,8,1,"Bielany"
2611,2006,129,9,4,"Wola"
4164,2006,44,3,2,"Wola"
3831,1937,112,1,5,"Ochota"
4138,2003,136,1,6,"Zoliborz"
5434,1967,32,7,1,"Srodmiescie"
2517,1988,98,7,4,"Ursus"
2521,1954,148,1,6,"Wola"
4093,1961,51,6,2,"Mokotow"
5299,2006,120,4,4,"Srodmiescie"
3652,1952,115,3,4,"Ochota"
4709,1948,79,8,4,"Srodmiescie"
6548,1925,35,1,2,"Srodmiescie"
4833,1997,77,1,4,"Zoliborz"
2754,1991,130,1,5,"Ursus"
3898,1958,70,6,2,"Mokotow"
2950,1953,115,1,4,"Praga"
2046,1969,140,7,5,"Ursynow"
4277,1994,47,4,3,"Zoliborz"
3399,1991,75,10,3,"Zoliborz"
3569,1990,123,3,4,"Mokotow"
4071,1933,63,2,2,"Wola"
3416,1930,88,5,4,"Bielany"
3981,2002,72,2,2,"Ursynow"
4294,2010,21,4,2,"Ursus"
3827,1930,52,5,3,"Praga"
2903,1928,140,4,6,"Bemowo"
3277,1937,37,7,1,"Wola"
3624,1964,48,2,2,"Praga"
2256,1948,119,7,5,"Bielany"
2877,1962,77,6,3,"Ursynow"
3648,1927,100,2,3,"Praga"
3891,1997,31,7,2,"Praga"
3527,1938,32,5,1,"Ursus"
4871,1961,133,1,4,"Srodmiescie"
4373,1986,148,4,5,"Srodmiescie"
3208,1987,144,4,5,"Ochota"
4306,1981,29,6,2,"Ochota"
5191,1923,51,1,2,"Zoliborz"
3935,2001,111,6,5,"Mokotow"
2654,1971,110,4,5,"Bemowo"
4173,1922,68,9,3,"Zoliborz"
3486,2001,51,9,2,"Praga"
2571,1946,148,1,5,"Bemowo"
4030,1955,32,9,1,"Mokotow"
4744,1968,116,4,4,"Srodmiescie"
3490,1928,46,9,3,"Bemowo"
3295,1989,75,2,3,"Wola"
3345,1966,140,3,5,"Mokotow"
3182,1959,22,9,2,"Bielany"
2860,1969,49,9,3,"Wola"
3145,1993,20,10,1,"Praga"
3825,1986,112,1,5,"Ochota"
5020,2005,28,5,2,"Ochota"
3622,1997,93,3,3,"Bemowo"
3883,2002,32,7,2,"Praga"
3819,2002,83,2,3,"Bemowo"
3474,1955,128,3,5,"Mokotow"
4116,1971,88,1,4,"Zoliborz"
5737,1922,76,4,4,"Srodmiescie"
3115,1935,83,9,3,"Bemowo"
3313,1993,89,9,4,"Mokotow"
3192,1988,36,8,1,"Ursus"
2933,1942,47,9,2,"Ursus"
4196,1921,95,6,3,"Ochota"
3889,1953,21,2,2,"Praga"
3574,1988,23,5,2,"Wola"
3838,1942,26,2,2,"Wola"
3488,2002,51,9,2,"Wola"
3635,1950,131,1,5,"Zoliborz"
3068,1955,38,9,1,"Praga"
2955,1995,104,8,4,"Bielany"
2780,1975,147,8,5,"Zoliborz"
3173,1960,48,6,3,"Praga"
2959,1944,124,9,4,"Ochota"
2880,1940,87,5,3,"Wola"
3845,1966,66,7,2,"Mokotow"
5612,2007,49,9,2,"Srodmiescie"
4292,1947,146,5,5,"Srodmiescie"
3918,1963,38,9,2,"Zoliborz"
3239,1968,86,1,4,"Bemowo"
3024,1960,43,9,1,"Ursynow"
2108,1954,134,7,5,"Wola"
3065,1985,64,6,2,"Bielany"
3214,2006,99,6,4,"Wola"
3207,1949,74,3,3,"Ursynow"
3539,1952,101,6,3,"Zoliborz"
5335,2007,27,2,2,"Ochota"
5049,1939,65,7,2,"Srodmiescie"
2728,1956,122,2,5,"Ursynow"
2942,1993,51,8,3,"Wola"
3328,1935,112,6,5,"Zoliborz"
3391,1982,146,2,5,"Zoliborz"
2340,1971,96,9,4,"Ursynow"
2111,1948,129,8,4,"Wola"
4338,1999,46,1,2,"Wola"
3761,1935,79,3,3,"Wola"
3017,1993,78,4,4,"Wola"
3279,1955,77,2,3,"Ursus"
5392,2004,36,1,1,"Zoliborz"
3049,2008,95,8,4,"Praga"
3321,1936,113,6,5,"Mokotow"
2312,1969,99,9,4,"Bemowo"
2954,1959,45,9,2,"Bemowo"
3318,1936,133,4,5,"Zoliborz"
3736,1923,51,6,3,"Bielany"
3727,1955,47,1,2,"Bielany"
4694,2004,41,7,2,"Ochota"
6373,1921,43,2,2,"Srodmiescie"
2710,1950,114,3,5,"Praga"
2674,1938,73,9,2,"Wola"
3218,1984,83,2,3,"Wola"
4325,1997,48,1,2,"Bielany"
2919,1934,118,7,4,"Bielany"
5441,1928,26,1,2,"Ochota"
2466,1952,83,9,4,"Ursus"
2066,1981,128,8,5,"Bielany"
3350,1960,80,1,3,"Bemowo"
2860,1963,114,2,4,"Ursynow"
3324,1932,113,3,5,"Ursynow"
2925,1932,112,7,5,"Ursynow"
4111,2001,84,8,3,"Mokotow"
2111,1936,144,6,5,"Bemowo"
5096,1967,35,10,1,"Srodmiescie"
4230,1961,82,1,3,"Mokotow"
3175,1973,28,9,1,"Wola"
3307,1964,29,7,2,"Ursus"
3542,1979,21,6,1,"Bielany"
5631,1997,107,2,4,"Srodmiescie"
2989,1994,41,9,2,"Bielany"
3822,1968,28,2,2,"Ursynow"
2337,1971,146,3,6,"Ursynow"
3381,1956,97,8,3,"Ochota"
3036,1939,76,4,4,"Praga"
5414,1927,29,1,2,"Mokotow"
3961,2000,64,3,2,"Praga"
2727,1951,127,2,4,"Ursus"
3747,1945,90,5,3,"Ochota"
4832,2000,77,1,4,"Ochota"
4118,1934,138,1,6,"Mokotow"
2088,1972,111,10,4,"Bemowo"
2471,1932,128,10,5,"Wola"
2077,1988,107,10,5,"Bielany"
1741,1955,141,10,5,"Praga"
2820,1970,103,4,3,"Ursynow"
3913,1975,74,5,3,"Ochota"
3050,1967,125,8,4,"Zoliborz"
2895,1955,115,1,5,"Bemowo"
2238,1984,106,9,4,"Bielany"
3934,2000,57,4,2,"Bemowo"
5010,2003,69,1,2,"Ochota"
4318,1968,73,1,3,"Zoliborz"
3643,1979,51,1,3,"Ursus"
6457,1926,29,3,1,"Srodmiescie"
4704,1991,95,7,3,"Srodmiescie"
4255,1996,119,2,5,"Zoliborz"
5478,2007,127,1,5,"Srodmiescie"
5606,1943,29,5,2,"Srodmiescie"
4055,1966,129,9,5,"Srodmiescie"
5205,1920,40,2,2,"Zoliborz"
3955,1979,44,8,2,"Zoliborz"
3267,1968,68,3,3,"Ursynow"
3565,1935,83,4,4,"Bielany"
3326,1964,22,8,1,"Ursus"
2934,1921,132,5,5,"Ursynow"
3360,1952,39,6,1,"Wola"
4204,1947,25,8,1,"Zoliborz"
3133,1944,62,5,3,"Bemowo"
4699,1979,130,3,4,"Srodmiescie"
3488,1980,61,2,2,"Bielany"
2712,1995,139,6,6,"Praga"
2525,1978,82,9,3,"Ursus"
2178,1984,112,9,4,"Praga"
2759,1958,79,7,3,"Wola"
4922,1977,98,4,4,"Srodmiescie"
2696,1990,105,4,5,"Ursus"
2278,1985,107,8,5,"Ursus"
4023,1980,58,6,2,"Ochota"
2710,1944,129,2,4,"Ursus"
2965,1979,39,10,1,"Wola"
3441,1935,136,2,6,"Mokotow"
3230,2001,72,9,3,"Ursus"
2667,1968,133,2,4,"Ursus"
3405,1990,65,2,3,"Ursus"
2851,1936,130,9,5,"Mokotow"
3111,1948,99,10,4,"Zoliborz"
2786,1967,66,8,3,"Ursynow"
2790,1967,76,7,3,"Bielany"
3017,1984,88,3,4,"Bielany"
3837,1993,101,3,3,"Zoliborz"
3506,1991,64,10,3,"Mokotow"
3654,1926,80,4,3,"Bielany"
4045,1926,50,3,3,"Bielany"
3839,1922,26,8,2,"Wola"
5646,1990,35,4,2,"Srodmiescie"
3335,1933,82,7,3,"Bemowo"
2676,1968,97,6,3,"Ursynow"
2596,1984,65,10,3,"Bielany"
4662,2008,29,9,1,"Zoliborz"
3554,1997,145,6,6,"Mokotow"
2510,1959,89,8,4,"Ursus"
3972,1933,73,2,2,"Ursynow"
2513,1985,79,9,4,"Ursynow"
3967,1923,53,4,2,"Praga"
2590,1955,66,10,3,"Ursus"
2544,1945,91,8,3,"Ursus"
3112,1984,69,5,2,"Wola"
3377,1990,32,6,2,"Bemowo"
2668,1946,138,1,5,"Bemowo"
2346,1976,85,10,4,"Praga"
2568,1986,93,7,4,"Bemowo"
5963,1995,69,3,3,"Srodmiescie"
3090,1939,96,2,3,"Bielany"
3122,1930,98,7,4,"Ursynow"
3668,2006,88,3,3,"Praga"
4464,1936,99,9,3,"Srodmiescie"
3803,1955,105,3,3,"Ochota"
3191,1992,71,4,2,"Wola"
3164,1938,29,9,1,"Ursus"
3741,1921,31,9,1,"Wola"
4240,2001,116,3,4,"Zoliborz"
3772,1930,33,8,2,"Ursus"
2484,1978,82,9,4,"Wola"
4026,2008,52,3,3,"Ursynow"
3068,1951,28,10,1,"Praga"
2844,1932,136,5,6,"Bielany"
4935,1943,116,2,4,"Srodmiescie"
3912,1932,59,4,2,"Wola"
3507,1973,34,5,1,"Praga"
3822,1941,73,6,3,"Mokotow"
2674,1998,108,10,5,"Bemowo"
2207,1944,144,5,5,"Bemowo"
2540,1947,146,1,6,"Praga"
2994,1966,76,5,3,"Wola"
2525,1927,127,10,4,"Wola"
4372,1997,23,3,2,"Bielany"
3332,1922,77,7,4,"Ursus"
3859,1953,144,9,6,"Srodmiescie"
3088,1974,46,7,3,"Ursynow"
2211,1983,139,5,6,"Ursus"
2792,1992,66,8,3,"Ursynow"
4067,1933,58,2,3,"Ursus"
5321,1998,128,3,4,"Srodmiescie"
3098,1975,85,3,3,"Bielany"
3895,1939,36,10,1,"Ochota"
2281,1963,117,7,5,"Praga"
3414,1977,149,1,6,"Mokotow"
2279,1938,112,8,4,"Bemowo"
3563,1923,109,1,5,"Ursynow"
1882,1980,127,10,5,"Wola"
3424,1931,68,8,2,"Bielany"
3592,1927,71,6,2,"Ursynow"
3856,1933,39,7,1,"Ursynow"
6168,1921,63,2,2,"Srodmiescie"
4612,2000,24,1,1,"Praga"
2817,1994,138,8,6,"Ochota"
4526,2005,22,2,1,"Bielany"
3985,1984,82,3,4,"Zoliborz"
2295,1944,105,8,5,"Praga"
3565,1923,63,7,2,"Bielany"
3637,1925,101,2,3,"Ursus"
4314,1995,74,7,3,"Mokotow"
2761,1922,114,9,4,"Ursynow"
3493,1973,71,10,2,"Ochota"
4120,1961,63,4,3,"Zoliborz"
3547,1957,40,4,1,"Wola"
3424,1958,128,4,4,"Ochota"
3412,1986,74,1,3,"Bemowo"
5987,1966,31,1,2,"Srodmiescie"
3473,1951,63,2,2,"Bemowo"
3271,1970,83,1,4,"Ursus"
2323,1981,128,6,4,"Ursus"
2750,1937,95,5,4,"Bemowo"
3407,1967,24,7,1,"Ursynow"
3223,1946,58,5,2,"Wola"
4065,1923,124,4,4,"Ochota"
2237,1956,101,10,3,"Bemowo"
2262,1981,99,10,3,"Wola"
2901,1951,80,5,4,"Wola"
1860,1948,129,10,5,"Praga"
2717,1938,73,8,3,"Wola"
3778,1959,32,2,2,"Ursus"
5462,2005,24,1,2,"Zoliborz"
2927,2004,142,4,5,"Bielany"
3684,1932,57,6,3,"Ursus"
3678,2004,77,4,3,"Wola"
2351,1922,145,9,6,"Ursynow"
4372,1988,68,1,3,"Mokotow"
5433,1998,57,10,2,"Srodmiescie"
4075,1934,22,6,2,"Bemowo"
3590,2006,66,6,3,"Bemowo"
2672,1981,88,7,3,"Wola"
5449,1931,130,1,5,"Srodmiescie"
4439,1986,36,4,2,"Zoliborz"
2743,1960,126,2,4,"Ursus"
2727,1968,97,5,4,"Ursynow"
3657,1943,54,1,2,"Ursus"
3257,1973,39,7,1,"Ursus"
3360,1935,29,7,1,"Praga"
4109,1942,44,7,1,"Mokotow"
2787,1929,111,9,4,"Bielany"
2404,1985,110,7,4,"Praga"
2594,1968,116,4,5,"Bemowo"
3347,1938,45,5,2,"Ursynow"
2332,1955,142,4,5,"Bemowo"
2652,1987,95,6,4,"Praga"
2954,1959,80,5,3,"Praga"
2548,1958,120,4,5,"Praga"
2925,1971,42,10,1,"Praga"
2620,1974,113,4,5,"Praga"
2702,1991,90,6,4,"Praga"
2309,2007,149,9,6,"Praga"
3742,1934,31,9,1,"Bemowo"
3912,1960,139,9,6,"Srodmiescie"
2944,1992,131,8,5,"Zoliborz"
3067,1948,48,7,3,"Bemowo"
2261,1985,149,4,5,"Praga"
4936,1928,61,2,3,"Mokotow"
3075,1956,87,3,3,"Bemowo"
3889,2002,81,10,4,"Ochota"
2955,1949,145,6,6,"Zoliborz"
4727,1923,22,9,1,"Ochota"
3897,1955,80,4,4,"Ochota"
3440,1931,81,6,3,"Praga"
1890,1993,126,10,5,"Wola"
4005,1948,95,2,3,"Ochota"
3344,1933,71,8,3,"Ursynow"
2948,1939,115,1,4,"Wola"
5012,2001,39,4,2,"Ochota"
2367,1964,148,3,5,"Ursus"
2749,1958,50,10,3,"Bielany"
2361,1962,149,3,5,"Wola"
4094,2010,61,2,2,"Bielany"
4471,2010,138,10,5,"Srodmiescie"
5891,1922,26,9,1,"Srodmiescie"
2356,1973,144,3,6,"Wola"
5063,1929,54,2,2,"Ochota"
2735,1935,132,1,5,"Ursynow"
3400,1932,45,10,3,"Bielany"
1981,1990,147,7,5,"Wola"
2360,1965,129,5,5,"Bielany"
3133,1969,32,9,1,"Wola"
3424,1981,103,7,3,"Mokotow"
3829,1920,107,8,4,"Mokotow"
4276,1978,47,4,3,"Mokotow"
2951,1977,115,1,4,"Bielany"
3118,1959,88,2,4,"Bemowo"
5102,1928,35,4,1,"Zoliborz"
3583,1978,62,1,2,"Ursynow"
3124,1937,103,1,3,"Wola"
4306,1958,124,7,5,"Srodmiescie"
2680,1986,97,6,3,"Bemowo"
3800,2000,50,6,2,"Ursynow"
5398,1956,35,7,1,"Srodmiescie"
2832,1999,147,4,6,"Praga"
4617,1922,78,3,4,"Zoliborz"
3509,1991,29,5,2,"Ursus"
5216,1996,78,9,4,"Srodmiescie"
3221,1966,93,1,3,"Bielany"
3491,1942,46,3,3,"Praga"
4720,1998,48,6,2,"Ochota"
3201,1939,60,5,2,"Bielany"
3318,1962,63,3,3,"Praga"
2405,1937,94,9,3,"Bemowo"
3332,2006,122,2,5,"Praga"
3651,2006,45,8,2,"Praga"
3584,1996,132,8,4,"Ochota"
4504,1963,60,1,2,"Zoliborz"
3504,1977,70,10,2,"Zoliborz"
2863,1938,109,2,5,"Wola"
3110,1989,124,7,5,"Mokotow"
3311,1941,109,7,4,"Zoliborz"
3124,2003,73,10,3,"Ursus"
3154,1940,75,4,2,"Praga"
2397,1942,115,6,5,"Bielany"
2874,1945,88,5,3,"Wola"
2691,1991,66,9,3,"Ursus"
4536,1932,56,7,2,"Ochota"
4130,2009,137,1,6,"Mokotow"
2848,1956,70,7,3,"Wola"
3223,1927,98,6,4,"Ursynow"
6100,1920,45,4,3,"Srodmiescie"
5426,1920,32,1,1,"Mokotow"
2714,1962,74,8,3,"Wola"
4733,1921,87,1,4,"Zoliborz"
4220,2002,88,6,4,"Mokotow"
3721,2008,93,2,3,"Ursynow"
3212,1928,79,8,4,"Bemowo"
2256,1994,104,9,4,"Ursus"
3924,1966,33,1,1,"Praga"
3864,1967,69,6,3,"Ochota"
2600,1975,115,4,5,"Bielany"
2886,1957,66,7,3,"Bemowo"
2672,1929,133,8,4,"Wola"
3358,1995,69,2,3,"Praga"
3651,1937,25,4,2,"Ursus"
4227,1923,22,5,1,"Wola"
2745,1932,141,6,5,"Wola"
2286,1983,96,10,3,"Praga"
3388,1953,131,4,4,"Mokotow"
3587,2001,61,7,2,"Praga"
3874,1926,78,2,3,"Bemowo"
5886,1933,96,1,3,"Srodmiescie"
4480,1934,102,2,4,"Zoliborz"
3420,1946,53,3,3,"Praga"
5197,2002,40,2,2,"Zoliborz"
5737,2007,81,4,3,"Srodmiescie"
5138,1935,91,3,3,"Srodmiescie"
2994,1972,111,10,4,"Ochota"
5565,1954,48,3,3,"Srodmiescie"
2562,1944,149,1,5,"Ursynow"
3850,1922,75,2,4,"Ursus"
3318,1935,78,10,4,"Ochota"
4058,1936,69,4,3,"Zoliborz"
3730,1924,22,10,1,"Ursus"
4192,1931,56,1,3,"Ursynow"
4161,1996,29,5,1,"Bemowo"
3671,1942,53,1,2,"Wola"
3176,1978,32,8,2,"Bemowo"
3474,1979,113,5,4,"Mokotow"
2816,1979,128,1,4,"Bemowo"
4192,1974,46,5,3,"Ochota"
3337,1927,131,10,5,"Ochota"
2600,1976,145,10,5,"Zoliborz"
4479,1928,22,2,2,"Ursus"
3847,1930,25,8,2,"Wola"
3412,1956,74,1,3,"Ursus"
3007,1950,109,1,4,"Ursus"
4319,1993,23,7,1,"Zoliborz"
4837,1972,26,1,2,"Zoliborz"
2573,1950,148,1,5,"Praga"
5179,1926,42,2,2,"Mokotow"
3361,1935,54,4,2,"Ursynow"
3502,1958,95,7,3,"Zoliborz"
2533,1992,147,10,6,"Zoliborz"
5794,1947,31,3,2,"Srodmiescie"
5332,1999,132,2,5,"Srodmiescie"
3371,1979,28,7,1,"Ursynow"
2386,1944,111,7,4,"Ursus"
3531,1959,27,5,2,"Ursynow"
3610,2002,84,4,3,"Bielany"
4263,1929,74,8,2,"Mokotow"
3230,1950,22,9,1,"Wola"
1906,1976,139,8,6,"Ursynow"
2510,1998,129,10,4,"Wola"
3668,1972,123,2,4,"Mokotow"
3441,1961,101,7,3,"Ochota"
3835,1928,51,5,3,"Ursus"
3488,1921,76,6,3,"Wola"
3953,1933,60,3,3,"Ursynow"
2753,1969,100,5,3,"Praga"
3060,1972,49,7,3,"Ursus"
3387,1977,61,3,2,"Praga"
3039,1931,121,5,5,"Bemowo"
3335,1932,122,2,5,"Ursynow"
5584,1923,87,5,3,"Srodmiescie"
4849,1979,100,5,3,"Srodmiescie"
4014,2001,114,5,5,"Ochota"
3148,1982,100,1,3,"Ursynow"
4814,1969,114,3,5,"Srodmiescie"
4100,1936,85,2,3,"Ochota"
3334,1972,107,7,4,"Zoliborz"
2387,1957,131,5,4,"Ursynow"
3036,2001,126,5,4,"Ursynow"
2289,1994,126,6,5,"Ursus"
3667,1977,53,1,2,"Ursus"
4096,2001,95,7,3,"Zoliborz"
2538,1971,81,9,3,"Praga"
3045,1964,41,9,1,"Ursus"
2325,2010,137,10,6,"Praga"
2083,1984,132,8,4,"Ursynow"
3470,1937,23,6,2,"Ursynow"
4029,1930,52,3,3,"Bemowo"
3566,1989,128,2,5,"Ochota"
3571,1926,88,4,3,"Ursus"
2723,1955,73,8,3,"Wola"
2875,1953,147,7,5,"Ochota"
2721,1953,63,9,3,"Wola"
4198,1955,140,6,6,"Srodmiescie"
3336,2003,61,9,3,"Wola"
5224,1933,33,3,1,"Ochota"
2931,1958,72,6,3,"Ursynow"
3969,1988,38,9,1,"Ochota"
3341,1959,76,1,4,"Bielany"
3501,1929,60,8,2,"Ursus"
4290,1929,46,1,3,"Bielany"
3226,1953,87,1,4,"Wola"
3438,1932,121,1,5,"Bemowo"
2738,1969,96,5,4,"Ursus"
3211,1971,34,8,1,"Ursynow"
3075,1961,52,7,2,"Bielany"
3270,1948,23,8,2,"Wola"
2463,1995,139,9,5,"Bemowo"
3108,1945,69,5,2,"Wola"
4207,1956,114,9,5,"Srodmiescie"
4073,1930,118,4,5,"Mokotow"
2516,1981,113,5,5,"Wola"
4017,1987,93,2,3,"Mokotow"
2912,1938,54,8,3,"Bemowo"
3122,2009,118,5,4,"Bemowo"
2680,1953,132,2,4,"Praga"
3301,2001,135,1,5,"Praga"
2055,1975,139,7,5,"Wola"
1724,1959,143,10,5,"Ursynow"
2605,1939,145,1,5,"Ursynow"
3844,1932,76,2,4,"Praga"
4837,1937,26,1,2,"Zoliborz"
5057,1997,99,9,3,"Srodmiescie"
3478,1960,42,4,2,"Bielany"
3716,1994,118,2,4,"Ochota"
3122,1933,108,6,4,"Ursus"
3582,1955,92,6,4,"Zoliborz"
3773,1934,23,9,2,"Wola"
3976,1942,87,3,3,"Mokotow"
3717,1967,118,2,4,"Zoliborz"
4160,1968,44,6,2,"Mokotow"
4437,1995,66,7,2,"Ochota"
4073,1946,53,6,2,"Ochota"
3015,1921,114,6,5,"Ursus"
4345,1954,56,3,2,"Ochota"
4408,1939,59,2,2,"Zoliborz"
4225,2001,93,6,3,"Ochota"
4924,1951,103,4,3,"Srodmiescie"
2076,1974,112,10,4,"Ursynow"
2945,1960,80,5,3,"Ursynow"
3864,1983,114,1,4,"Mokotow"
4111,1947,44,7,1,"Ochota"
4091,2003,141,1,6,"Mokotow"
2064,1972,119,9,5,"Praga"
2953,1954,100,3,3,"Praga"
2655,2002,115,10,4,"Praga"
4142,2005,26,5,2,"Bielany"
2111,1962,149,5,6,"Ursynow"
4773,1937,98,6,3,"Srodmiescie"
3391,1975,51,4,2,"Ursus"
4102,1995,25,9,1,"Zoliborz"
2618,1953,128,3,4,"Bemowo"
3938,2004,96,8,4,"Zoliborz"
4076,1929,87,8,3,"Zoliborz"
3424,1922,113,2,5,"Bemowo"
3303,1985,140,3,6,"Mokotow"
4132,1954,92,1,3,"Ochota"
4664,1958,139,2,5,"Srodmiescie"
3812,1946,44,1,1,"Bemowo"
2772,1937,108,3,5,"Praga"
3622,1990,123,2,5,"Mokotow"
3006,1995,149,2,6,"Bemowo"
3809,1945,49,9,2,"Zoliborz"
2822,1930,123,7,5,"Ursynow"
4132,1940,77,2,4,"Mokotow"
2324,1963,103,9,3,"Praga"
2838,1969,71,7,3,"Ursynow"
3921,1966,28,1,2,"Bielany"
3528,2000,72,6,3,"Ursynow"
5293,1946,46,6,3,"Srodmiescie"
3383,1960,87,9,3,"Zoliborz"
3204,1994,80,2,4,"Bemowo"
4893,1970,66,8,3,"Srodmiescie"
5071,1921,43,3,2,"Zoliborz"
2702,1973,115,3,5,"Ursus"
3214,1926,124,3,5,"Bemowo"
3777,1980,52,9,2,"Mokotow"
2538,1986,76,9,4,"Bielany"
2839,2005,146,4,6,"Bemowo"
2543,1999,141,8,5,"Ursus"
3893,1945,96,3,3,"Zoliborz"
3612,2002,129,8,4,"Mokotow"
3204,1993,30,8,2,"Bemowo"
2683,1988,107,4,5,"Bielany"
2236,1978,106,9,4,"Praga"
4112,1939,94,1,3,"Zoliborz"
2636,1947,96,6,4,"Praga"
3046,1988,75,4,4,"Wola"
2129,1962,142,6,5,"Bemowo"
4810,1928,79,1,4,"Mokotow"
2515,1940,74,10,3,"Bemowo"
2917,1964,83,5,3,"Ursynow"
5734,1922,92,3,3,"Srodmiescie"
2783,1929,127,7,5,"Praga"
3824,1934,108,8,4,"Mokotow"
3084,1945,32,9,2,"Praga"
1651,1957,145,10,6,"Bielany"
2338,2009,136,10,6,"Praga"
2624,1940,118,4,4,"Ursus"
4319,1927,68,8,2,"Ochota"
3975,1934,23,7,2,"Ursus"
3232,1954,87,1,4,"Bemowo"
3072,1928,78,10,3,"Ursus"
4846,1938,75,7,4,"Srodmiescie"
3335,1955,107,7,4,"Mokotow"
2464,1959,99,8,3,"Bemowo"
3414,1951,59,3,2,"Wola"
2878,2010,92,10,4,"Praga"
3775,2002,137,5,5,"Zoliborz"
3226,1946,47,6,2,"Praga"
1839,1974,131,10,5,"Wola"
2306,1975,129,6,4,"Bemowo"
2792,1989,46,10,3,"Wola"
3359,1922,134,10,4,"Mokotow"
2703,1931,130,8,4,"Praga"
3103,1925,150,10,6,"Mokotow"
2188,1984,141,5,6,"Praga"
2334,1992,132,5,5,"Bielany"
3961,1942,69,5,3,"Zoliborz"
3550,1999,65,7,2,"Ursynow"
3587,1962,81,7,4,"Mokotow"
3671,1964,108,3,5,"Zoliborz"
3750,1926,60,5,3,"Praga"
3255,1962,105,8,4,"Mokotow"
3250,1933,135,1,6,"Ursus"
3299,1995,80,7,4,"Ursynow"
3822,1938,38,1,2,"Praga"
4255,1960,74,2,2,"Ochota"
5445,1930,25,1,2,"Zoliborz"
3082,2009,107,6,5,"Bielany"
3069,1990,38,9,1,"Bemowo"
4060,1922,34,5,2,"Wola"
1939,1990,126,10,4,"Ursynow"
4139,1936,81,2,3,"Ochota"
3190,1977,111,8,4,"Ochota"
1767,1975,148,9,5,"Ursus"
3438,1941,111,5,5,"Mokotow"
2897,1950,95,4,3,"Ursus"
3244,1936,36,7,2,"Bemowo"
4007,1962,104,1,3,"Ochota"
2694,1934,141,6,6,"Bemowo"
2806,1993,79,6,4,"Praga"
3064,1969,149,5,5,"Mokotow"
3309,1958,94,9,3,"Ochota"
2355,1953,119,6,5,"Ursus"
4136,1999,111,4,5,"Ochota"
2271,1955,98,10,3,"Bemowo"
4571,1985,143,2,6,"Srodmiescie"
4045,1952,46,7,2,"Ochota"
3785,1990,97,4,3,"Zoliborz"
4553,1967,115,6,4,"Srodmiescie"
3269,1974,28,8,1,"Bemowo"
2693,1951,106,4,5,"Praga"
3368,1968,43,5,2,"Ursus"
